9799635,PEDESTRIAN,10/3/2008,-86.82,36.14,15.37
50232044,PEDESTRIAN,3/6/2008,-85.32,36.38,10.94
10245264,PEDESTRIAN,10/29/2008,-84.17,36.34,28.12
50163176,PEDESTRIAN,1/1/2008,-88.53,36.14,0
10046003,PEDESTRIAN,12/27/2008,-86.71,36.26,18.09
9799267,PEDESTRIAN,3/25/2008,-86.68,36.31,22.66
10269235,PEDESTRIAN,6/12/2008,-90.01,35.16,14.12
10046948,PEDESTRIAN,9/5/2008,-86.8,36.14,7.62
10016767,PEDESTRIAN,11/30/2008,-85.32,35.07,11.11
10171886,PEDESTRIAN,12/1/2008,-86.81,36.16,11.01
10050220,PEDESTRIAN,9/7/2008,-86.73,36.08,7.02
10002721,PEDESTRIAN,2/12/2008,-83.57,35.86,28.18
9792450,PEDESTRIAN,12/17/2008,-85.18,35.02,3.29
10295981,PEDESTRIAN,12/6/2008,-87.06,35.61,11.33
10147148,PEDESTRIAN,3/12/2008,-90.03,35.01,1.15
9986665,PEDESTRIAN,1/17/2008,-86.71,36.05,4.77
10016375,PEDESTRIAN,12/4/2008,-85.28,35.02,9.65
10151535,PEDESTRIAN,2/15/2008,-90.1,35.01,2.14
10001571,PEDESTRIAN,4/25/2008,-86.71,36.26,18.4
9947239,PEDESTRIAN,11/14/2008,-90.02,35.14,0.12
50209424,PEDESTRIAN,2/1/2008,-86.21,35.36,3.88
50242341,PEDESTRIAN,9/8/2008,-84.07,35.86,6.4
50199879,PEDESTRIAN,2/5/2008,-83.22,35.87,17.74
10137389,PEDESTRIAN,2/5/2008,-90.02,35.06,4.62
9947234,PEDESTRIAN,12/24/2008,-90.02,35.13,9.3
50262834,PEDESTRIAN,8/20/2008,-84.05,35.92,11.05
50220560,PEDESTRIAN,6/16/2008,-82.38,36.34,18.86
50242704,PEDESTRIAN,8/26/2008,-83.91,35.94,5.91
10143818,PEDESTRIAN,1/10/2008,-89.86,35.16,15.65
10272075,PEDESTRIAN,6/20/2008,-89.98,35.16,15.92
10231944,PEDESTRIAN,2/28/2008,-89.79,35.17,8.67
10306254,PEDESTRIAN,2/15/2008,-82.36,36.31,0.89
10063171,PEDESTRIAN,12/3/2008,-86.79,36.17,0.38
10044717,PEDESTRIAN,8/6/2008,-86.62,36.2,15.35
9946721,PEDESTRIAN,11/29/2008,-84.19,35.89,2.95
10029149,PEDESTRIAN,9/17/2008,-88.83,35.65,10.87
10016298,PEDESTRIAN,11/29/2008,-85.26,35.05,4.28
10001122,PEDESTRIAN,6/19/2008,-86.78,36.21,0.5
9944248,PEDESTRIAN,9/14/2008,-82.55,36.56,3.6
9986190,PEDESTRIAN,12/11/2008,-86.74,36.11,9.21
50208358,PEDESTRIAN,3/17/2008,-89.9,35.36,29.53
10250104,PEDESTRIAN,12/29/2008,-90.01,35.02,5.75
10270739,PEDESTRIAN,3/5/2008,-90,35.14,1.18
10053260,PEDESTRIAN,7/30/2008,-86.7,36.12,23.28
9944135,PEDESTRIAN,12/6/2008,-82.45,36.57,9.63
9912088,PEDESTRIAN,11/14/2008,-86.81,36.14,15.46
9759761,PEDESTRIAN,4/1/2008,-86.8,36.14,7.69
50264109,PEDESTRIAN,4/7/2008,-83.28,36.24,6.5
10192887,PEDESTRIAN,11/26/2008,-85.31,35.04,4.06
9944050,PEDESTRIAN,10/22/2008,-82.57,36.56,11.03
9912073,PEDESTRIAN,6/9/2008,-86.8,36.14,7.62
9721897,PEDESTRIAN,3/23/2008,-90.04,35.17,14.24
50246628,PEDESTRIAN,11/22/2008,-82.35,36.33,0.4
50216340,PEDESTRIAN,5/12/2008,-88.39,35.59,6.68
50239923,PEDESTRIAN,11/2/2008,-83.94,35.96,18.02
50194348,PEDESTRIAN,1/28/2008,-86.34,36.22,14.56
10269585,PEDESTRIAN,6/22/2008,-90.06,35.12,10.03
10048230,PEDESTRIAN,9/22/2008,-86.72,36.25,17.44
9670634,PEDESTRIAN,8/14/2008,-89.38,36.04,2.52
10217012,PEDESTRIAN,5/6/2008,-88.25,35.22,11.63
10016021,PEDESTRIAN,9/5/2008,-85.17,35.04,18.17
50263373,PEDESTRIAN,11/19/2008,-83.93,35.96,18.2
50224117,PEDESTRIAN,6/18/2008,-84.25,36.02,4.79
10297109,PEDESTRIAN,6/4/2008,-88.8,35.65,12.36
9649223,PEDESTRIAN,6/17/2008,-85.31,35.02,3.39
9986124,PEDESTRIAN,11/4/2008,-86.76,36.09,3.76
10015744,PEDESTRIAN,11/25/2008,-85.31,35.03,7.41
10305997,PEDESTRIAN,1/2/2008,-82.37,36.31,16.64
50244365,PEDESTRIAN,6/19/2008,-83.86,36.02,6.75
10246142,PEDESTRIAN,5/7/2008,-89.91,35.15,10.94
50164192,PEDESTRIAN,1/9/2008,-83.94,35.95,17.94
10133186,PEDESTRIAN,9/24/2008,-86.4,35.81,10.86
10046796,PEDESTRIAN,11/17/2008,-86.8,36.14,7.55
9910538,PEDESTRIAN,12/20/2008,-85.31,35.05,9.41
9610600,PEDESTRIAN,2/29/2008,-86.77,36.2,14.33
10205846,PEDESTRIAN,5/16/2008,-89.26,36.12,9.95
9942513,PEDESTRIAN,10/28/2008,-83.58,35.81,24.4
9610284,PEDESTRIAN,1/2/2008,-86.84,36.21,0.97
10293095,PEDESTRIAN,8/20/2008,-85.78,35.69,13.82
10146920,PEDESTRIAN,7/17/2008,-90.05,35.15,12.17
9605836,PEDESTRIAN,6/6/2008,-86.75,36.21,12.9
9985505,PEDESTRIAN,4/1/2008,-86.78,36.16,17.56
10241226,PEDESTRIAN,9/21/2008,-90.05,35.14,11.63
10232978,PEDESTRIAN,12/23/2008,-89.93,35.07,5.49
10310987,PEDESTRIAN,3/12/2008,-87.43,36.58,12.93
10264822,PEDESTRIAN,10/5/2008,-90.04,35.18,14.66
10063661,PEDESTRIAN,12/23/2008,-86.7,36.31,0.6
9910098,PEDESTRIAN,7/1/2008,-82.32,36.54,16.78
10255890,PEDESTRIAN,9/9/2008,-90.03,35.01,1.33
9904652,PEDESTRIAN,6/2/2008,-85.31,35.05,9.32
50251177,PEDESTRIAN,9/2/2008,-88.33,36.3,11.07
50219716,PEDESTRIAN,6/6/2008,-88.4,35.65,11.26
50200884,PEDESTRIAN,2/14/2008,-89.27,36.34,9.1
50267206,PEDESTRIAN,12/26/2008,-90.03,35.21,17.04
10261656,PEDESTRIAN,3/27/2008,-90,35.12,11.24
10197427,PEDESTRIAN,3/16/2008,-86.72,36.25,17.76
10044215,PEDESTRIAN,8/6/2008,-86.77,36.15,18.39
9942149,PEDESTRIAN,8/29/2008,-83.55,35.79,0.72
9594623,PEDESTRIAN,8/30/2008,-86.8,36.28,2.2
50206179,PEDESTRIAN,3/10/2008,-86.01,35.53,19.24
50216549,PEDESTRIAN,5/31/2008,-89.3,36.1,15.96
10257743,PEDESTRIAN,1/27/2008,-89.96,35.13,2.35
9942024,PEDESTRIAN,7/16/2008,-83.55,35.79,0.53
9591477,PEDESTRIAN,8/17/2008,-86.68,36.06,22.54
50249655,PEDESTRIAN,12/17/2008,-89.43,36.14,8.5
50199123,PEDESTRIAN,2/16/2008,-86.82,35.94,14.21
10271031,PEDESTRIAN,4/3/2008,-90.05,35.12,0.99
10230264,PEDESTRIAN,11/6/2008,-89.93,35.07,5.49
10116198,PEDESTRIAN,10/13/2008,-87.06,35.63,20.87
10055750,PEDESTRIAN,12/10/2008,-86.72,36.08,3.2
9568076,PEDESTRIAN,11/19/2008,-89.89,35.22,3.72
9999690,PEDESTRIAN,2/10/2008,-86.76,36.15,19.18
9985136,PEDESTRIAN,12/1/2008,-86.79,36.18,0.86
50215976,PEDESTRIAN,5/25/2008,-85.06,35.88,1.4
50237908,PEDESTRIAN,1/11/2008,-90.03,35,0.5
50229984,PEDESTRIAN,8/23/2008,-89.98,35.08,8.03
10047758,PEDESTRIAN,10/22/2008,-86.71,36.26,18.59
10213587,PEDESTRIAN,2/5/2008,-86.77,36.04,8.23
50195895,PEDESTRIAN,2/5/2008,-85.03,35.5,7.68
10275550,PEDESTRIAN,6/27/2008,-90.06,35.06,6.36
10270286,PEDESTRIAN,1/30/2008,-89.92,35.15,10.39
10052498,PEDESTRIAN,9/20/2008,-86.81,36.15,16.01
9546599,PEDESTRIAN,6/17/2008,-87.38,36.55,16.47
50224375,PEDESTRIAN,7/19/2008,-90.06,35.06,6.36
50244280,PEDESTRIAN,6/12/2008,-84.06,35.94,4.15
9985095,PEDESTRIAN,12/10/2008,-86.71,36.29,20.28
10245755,PEDESTRIAN,12/6/2008,-89.97,35.13,2.26
50163809,PEDESTRIAN,1/10/2008,-88.91,35.82,2.6
10273493,PEDESTRIAN,11/12/2008,-89.98,35.16,15.45
10131112,PEDESTRIAN,1/4/2008,-86.37,35.81,1.8
10070874,PEDESTRIAN,6/27/2008,-87.39,36.59,10.47
10046268,PEDESTRIAN,9/24/2008,-86.71,36.28,20.03
9546242,PEDESTRIAN,11/13/2008,-87.31,36.51,11.4
10014087,PEDESTRIAN,11/20/2008,-85.31,35.04,8.09
10049896,PEDESTRIAN,10/25/2008,-86.8,36.14,7.51
9545809,PEDESTRIAN,1/5/2008,-87.35,36.54,20.36
50220998,PEDESTRIAN,6/11/2008,-82.22,36.35,6.7
50243022,PEDESTRIAN,8/12/2008,-83.93,36.03,11.35
50203325,PEDESTRIAN,3/7/2008,-88.33,36.32,12.2
10050362,PEDESTRIAN,12/17/2008,-86.75,36.12,10.06
9997414,PEDESTRIAN,4/25/2008,-86.77,36.2,14.5
50263186,PEDESTRIAN,12/4/2008,-83.92,35.99,8.49
9988464,PEDESTRIAN,4/16/2008,-86.85,36.15,8.47
50214084,PEDESTRIAN,5/23/2008,-86.61,35.68,1.91
9543565,PEDESTRIAN,1/9/2008,-89.86,35.1,8.83
9984867,PEDESTRIAN,6/28/2008,-86.73,36.14,21.2
10241395,PEDESTRIAN,7/3/2008,-90,35.14,1.18
10233574,PEDESTRIAN,5/2/2008,-89.97,35.02,7.76
10127568,PEDESTRIAN,1/23/2008,-82.37,36.32,16.99
10045428,PEDESTRIAN,8/21/2008,-86.79,36.15,16.77
9524961,PEDESTRIAN,3/2/2008,-89.35,36.06,11.5
9984821,PEDESTRIAN,1/28/2008,-86.71,36.28,19.94
50242435,PEDESTRIAN,9/4/2008,-83.91,35.98,20.76
10287991,PEDESTRIAN,11/23/2008,-84.26,35.81,6.31
10240636,PEDESTRIAN,12/2/2008,-90.01,35.14,0.58
10118290,PEDESTRIAN,10/9/2008,-88.81,35.57,9.2
10120749,PEDESTRIAN,3/6/2008,-86.5,36,4.78
10044867,PEDESTRIAN,7/2/2008,-86.64,36.07,27.88
9899699,PEDESTRIAN,6/13/2008,-85.24,35.12,8.18
9524342,PEDESTRIAN,7/19/2008,-86.78,36.16,17.42
9521612,PEDESTRIAN,7/26/2008,-84.12,36.58,0.97
50249343,PEDESTRIAN,12/25/2008,-90.07,35.04,4.23
50208450,PEDESTRIAN,1/21/2008,-83.9,35.76,15.8
10250475,PEDESTRIAN,7/14/2008,-90.03,35.07,5.48
10053384,PEDESTRIAN,12/30/2008,-86.76,36.27,19.42
9933696,PEDESTRIAN,12/19/2008,-86.39,35.84,17.47
9899554,PEDESTRIAN,7/23/2008,-86.66,36.47,16.97
10057499,PEDESTRIAN,10/29/2008,-86.76,36.22,16.05
9504822,PEDESTRIAN,7/17/2008,-86.37,35.83,20.59
9502296,PEDESTRIAN,1/8/2008,-88.31,35.22,3.44
9984787,PEDESTRIAN,2/28/2008,-86.71,36.28,20.06
50240073,PEDESTRIAN,11/2/2008,-82.37,36.37,21.27
10247236,PEDESTRIAN,9/19/2008,-90,35.14,1.17
10048323,PEDESTRIAN,8/14/2008,-86.72,36.24,17.1
9899113,PEDESTRIAN,9/29/2008,-86.67,36.47,16.38
10114486,PEDESTRIAN,7/28/2008,-86.88,36.51,11.2
10051918,PEDESTRIAN,12/28/2008,-86.79,36.18,0.64
10036603,PEDESTRIAN,12/16/2008,-86.4,35.81,10.77
9993385,PEDESTRIAN,1/14/2008,-86.8,36.14,7.62
9499095,PEDESTRIAN,2/2/2008,-90.03,35.02,1.66
50263398,PEDESTRIAN,11/18/2008,-83.92,35.96,19.11
50214553,PEDESTRIAN,4/28/2008,-86.55,35.57,10.31
50224336,PEDESTRIAN,8/6/2008,-90.03,35.16,13.08
10008980,PEDESTRIAN,3/10/2008,-89.81,35.08,2.25
10297639,PEDESTRIAN,4/10/2008,-83.51,35.87,17.74
9993316,PEDESTRIAN,2/2/2008,-86.92,36.08,11.61
9498972,PEDESTRIAN,3/8/2008,-90.05,35.14,0.35
9984054,PEDESTRIAN,5/10/2008,-86.89,36.05,1.14
10130143,PEDESTRIAN,3/15/2008,-83.42,35.62,2.31
10045635,PEDESTRIAN,11/20/2008,-86.81,36.11,5.12
50244417,PEDESTRIAN,6/4/2008,-83.9,35.98,21.52
9983961,PEDESTRIAN,5/11/2008,-86.77,36.07,2.45
50237740,PEDESTRIAN,1/3/2008,-84.59,35.44,0.2
50164734,PEDESTRIAN,1/4/2008,-82.54,36.56,4
50227979,PEDESTRIAN,8/30/2008,-83.92,36.02,10.48
10269234,PEDESTRIAN,7/11/2008,-90.01,35.16,13.99
10046896,PEDESTRIAN,10/31/2008,-86.8,36.14,7.93
9498936,PEDESTRIAN,3/1/2008,-90.04,35.15,2.85
10050139,PEDESTRIAN,11/7/2008,-86.72,36.08,3.03
50222513,PEDESTRIAN,6/19/2008,-89.95,35.3,24.7
9983919,PEDESTRIAN,4/1/2008,-86.67,36.11,7.21
10125844,PEDESTRIAN,3/10/2008,-89.84,35.1,9.92
10063663,PEDESTRIAN,12/23/2008,-86.71,36.3,0.07
9496514,PEDESTRIAN,2/5/2008,-90.04,35.14,2.47
10151136,PEDESTRIAN,1/13/2008,-90.06,35.06,6.3
10049614,PEDESTRIAN,11/11/2008,-86.81,36.15,15.64
9992509,PEDESTRIAN,3/24/2008,-86.71,36.28,19.94
50242682,PEDESTRIAN,8/26/2008,-83.94,35.96,17.97
10253840,PEDESTRIAN,11/8/2008,-90.04,35.17,14.26
10231689,PEDESTRIAN,5/26/2008,-89.79,35.2,10.27
10061346,PEDESTRIAN,9/9/2008,-85.19,35.04,1.86
10044318,PEDESTRIAN,9/4/2008,-86.67,36.15,9.72
9992188,PEDESTRIAN,4/11/2008,-86.8,36.16,11.55
9952020,PEDESTRIAN,12/26/2008,-86.6,36.22,24.83
50218512,PEDESTRIAN,5/12/2008,-83.93,35.96,18.34
50241396,PEDESTRIAN,10/2/2008,-83.93,35.96,18.08
10250669,PEDESTRIAN,7/19/2008,-90.07,35.04,4.2
50199403,PEDESTRIAN,2/23/2008,-83.57,36.45,12.68
10277931,PEDESTRIAN,8/20/2008,-89.93,35.19,19.25
10237755,PEDESTRIAN,10/5/2008,-87.37,36.51,19.31
10117625,PEDESTRIAN,1/17/2008,-86.41,35.87,14.86
10043774,PEDESTRIAN,7/6/2008,-86.78,36.16,12.48
9928806,PEDESTRIAN,9/5/2008,-89.89,35.11,7
9409003,PEDESTRIAN,10/2/2008,-86.72,36.25,17.45
9990775,PEDESTRIAN,6/7/2008,-86.72,36.13,21.41
9407896,PEDESTRIAN,4/4/2008,-86.77,36.21,14.97
50194344,PEDESTRIAN,2/2/2008,-86.06,35.46,16.19
50230540,PEDESTRIAN,9/5/2008,-89.94,35.08,10.72
10134636,PEDESTRIAN,12/12/2008,-90.02,35.08,5.78
9406739,PEDESTRIAN,3/7/2008,-86.78,36.16,17.56
10216946,PEDESTRIAN,9/20/2008,-88.23,35.22,0.81
10114191,PEDESTRIAN,5/22/2008,-86.88,36.49,9.58
10226643,PEDESTRIAN,11/22/2008,-89.86,35.1,8.62
10053145,PEDESTRIAN,10/7/2008,-86.7,36.09,4.54
9990080,PEDESTRIAN,9/13/2008,-86.63,36.02,26.22
9864533,PEDESTRIAN,7/7/2008,-86.71,36.37,2.73
9384339,PEDESTRIAN,5/28/2008,-87.31,36.57,23.8
50215552,PEDESTRIAN,6/1/2008,-90.05,35.14,11.64
10305994,PEDESTRIAN,1/14/2008,-82.4,36.31,14.91
10148310,PEDESTRIAN,6/25/2008,-90.03,35.21,16.86
50244296,PEDESTRIAN,6/22/2008,-83.92,35.98,7.57
50233415,PEDESTRIAN,10/5/2008,-90,35.14,1.09
10245837,PEDESTRIAN,5/14/2008,-89.91,35.13,6.5
10131848,PEDESTRIAN,11/8/2008,-82.2,36.6,24.59
9375609,PEDESTRIAN,2/27/2008,-83.04,36.39,14.14
10204048,PEDESTRIAN,1/25/2008,-86.68,35.99,0.07
10082775,PEDESTRIAN,11/3/2008,-88.24,35.21,21.49
10050005,PEDESTRIAN,10/8/2008,-86.81,36.12,6.21
9926449,PEDESTRIAN,6/17/2008,-90.05,35.15,11.95
9371958,PEDESTRIAN,8/24/2008,-83.28,36.34,30.24
9951846,PEDESTRIAN,1/10/2008,-86.78,36.16,12.48
10145724,PEDESTRIAN,1/5/2008,-90.03,35.02,1.55
9371867,PEDESTRIAN,11/7/2008,-83.31,36.35,28.65
10241160,PEDESTRIAN,8/11/2008,-90.01,35.14,0.38
10232944,PEDESTRIAN,4/18/2008,-89.87,35.17,13.74
10309081,PEDESTRIAN,11/2/2008,-82.49,36.53,5.15
9951610,PEDESTRIAN,10/10/2008,-86.59,36.22,25.34
50231246,PEDESTRIAN,5/24/2008,-89.97,35.02,7.62
10255860,PEDESTRIAN,9/18/2008,-90.03,35.02,1.59
10129113,PEDESTRIAN,2/5/2008,-87.26,36.56,1.74
10065232,PEDESTRIAN,8/16/2008,-86.63,36.32,1.2
9848792,PEDESTRIAN,11/18/2008,-86.76,36.15,14
10022355,PEDESTRIAN,11/3/2008,-83.6,35.87,12.51
10199053,PEDESTRIAN,2/26/2008,-86.91,36.13,9.14
9988624,PEDESTRIAN,5/5/2008,-86.81,36.15,15.77
9926270,PEDESTRIAN,9/11/2008,-90.03,35.02,1.59
9367061,PEDESTRIAN,4/30/2008,-83.61,36.43,9.87
50250834,PEDESTRIAN,10/7/2008,-90.01,35.16,14.19
9951205,PEDESTRIAN,11/14/2008,-86.59,36.22,25.34
50209911,PEDESTRIAN,4/18/2008,-82.2,36.31,19.28
50219434,PEDESTRIAN,6/15/2008,-89.89,35.15,13.75
50242471,PEDESTRIAN,9/5/2008,-83.94,35.97,15.7
10252998,PEDESTRIAN,11/12/2008,-86.87,36.51,11.84
10240639,PEDESTRIAN,10/23/2008,-90.02,35.11,7.98
10230545,PEDESTRIAN,7/25/2008,-89.96,35.09,7.98
10118315,PEDESTRIAN,8/29/2008,-88.83,35.67,16.33
50264156,PEDESTRIAN,5/1/2008,-89.98,35.11,0.25
10197026,PEDESTRIAN,2/3/2008,-86.8,36.14,7.43
10058862,PEDESTRIAN,10/6/2008,-87.38,36.08,9.56
10044072,PEDESTRIAN,7/5/2008,-86.78,36.16,12.63
